"","x"
"1",1
"2",1
"3",1
"4",1
"5",0
"6",0
"7",1
"8",1
"9",1
"10",1
"11",1
"12",1
"13",0
"14",1
"15",1
"16",0
"17",1
"18",0
"19",1
"20",1
"21",0
"22",0
"23",0
"24",0
"25",0
"26",1
"27",0
"28",0
"29",0
"30",0
"31",1
"32",1
"33",1
"34",1
"35",0
"36",1
"37",1
"38",1
"39",1
"40",1
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",1
"49",1
"50",1
"51",1
"52",1
"53",1
"54",0
"55",0
"56",0
"57",0
"58",0
"59",1
"60",0
"61",0
"62",0
"63",1
"64",1
"65",0
"66",0
"67",1
"68",0
"69",1
"70",0
"71",0
"72",1
"73",0
"74",0
"75",0
"76",1
"77",0
"78",1
"79",1
"80",0
"81",1
"82",1
"83",1
"84",1
"85",0
"86",1
"87",1
"88",1
"89",1
"90",0
"91",0
"92",1
"93",1
"94",1
"95",1
"96",1
"97",0
"98",1
"99",0
"100",1
"101",1
"102",1
"103",1
"104",1
"105",1
"106",0
"107",0
"108",1
"109",0
"110",1
"111",0
"112",1
"113",0
"114",0
"115",1
"116",1
"117",1
"118",1
"119",1
"120",0
"121",0
"122",1
"123",1
"124",1
"125",1
"126",1
"127",0
"128",0
"129",1
"130",1
"131",1
"132",1
"133",0
"134",0
"135",0
"136",1
"137",0
"138",0
"139",1
"140",0
"141",1
"142",0
"143",0
"144",0
"145",1
"146",0
"147",1
"148",0
"149",1
"150",1
"151",0
"152",1
"153",0
"154",1
"155",0
"156",0
"157",0
"158",1
"159",0
"160",0
"161",1
"162",0
"163",0
"164",0
"165",0
"166",0
"167",0
"168",1
"169",1
"170",0
"171",1
"172",1
"173",1
"174",1
"175",1
"176",1
"177",1
"178",0
"179",0
"180",1
"181",0
"182",0
"183",0
"184",0
"185",1
"186",1
"187",0
"188",1
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",1
"200",1
"201",1
"202",0
"203",1
"204",1
"205",1
"206",1
"207",1
"208",1
"209",0
"210",1
"211",1
"212",1
"213",0
"214",1
"215",1
"216",1
"217",1
"218",1
"219",0
"220",1
"221",1
"222",0
"223",0
"224",1
"225",1
"226",0
"227",0
"228",0
"229",1
"230",0
"231",0
"232",1
"233",0
"234",0
"235",0
"236",0
"237",0
"238",0
"239",0
"240",0
"241",0
"242",1
"243",1
"244",1
"245",0
"246",0
"247",0
"248",0
"249",1
"250",0
"251",1
"252",0
"253",1
"254",1
"255",0
"256",0
"257",1
"258",1
"259",0
"260",1
"261",0
"262",1
"263",1
"264",0
"265",1
"266",1
"267",1
"268",0
"269",1
"270",0
"271",1
"272",1
"273",0
"274",0
"275",0
"276",0
"277",0
"278",1
"279",1
"280",0
"281",1
"282",1
"283",0
"284",1
"285",1
"286",0
"287",0
"288",0
"289",1
"290",1
